award_id,doi,openalex_work_id,title
EP/J017205/1,10.1016/j.neubiorev.2014.03.004,https://openalex.org/W2043833042,"Multisensory integration, sensory substitution and visual rehabilitation."
BB/N004590/1,10.3390/antibiotics9120926,https://openalex.org/W3110899973,"The Antimicrobial Peptide, Bactenecin 5, Supports Cell-Mediated but Not Humoral Immunity in the Context of a Mycobacterial Antigen Vaccine Model."
EP/J005762/1,10.1109/jstqe.2014.2377651,https://openalex.org/W2034441638,Measurement-Device-Independent Quantum Key Distribution With Ensemble-Based Memories
BB/P005454/1,10.1039/c9nr04653d,https://openalex.org/W2970826202,Proteoliposomes as energy transferring nanomaterials: enhancing the spectral range of light-harvesting proteins using lipid-linked chromophores.
ST/K00235X/1,10.1364/aop.7.000107,https://openalex.org/W2763624567,The photonic lantern
EP/P025803/1,10.1002/adma.201704908,https://openalex.org/W2794067212,Light-Induced Reversible Control of Ferroelectric Polarization in BiFeO3.
BBS/E/B/000C0427,10.1111/imm.13337,https://openalex.org/W3151163815,CCR8 marks highly suppressive Treg cells within tumours but is dispensable for their accumulation and suppressive function
EP/N510129/1,10.1093/comnet/cny036,https://openalex.org/W2883500076,The simplex geometry of graphs
EP/T013893/2,10.1007/s00023-022-01182-0,https://openalex.org/W3047006212,Edge Distribution of Thinned Real Eigenvalues in the Real Ginibre Ensemble
EP/S020527/1,10.1088/1751-8121/abe754,https://openalex.org/W3094615749,Low-density limit of dynamical correlations in the Lieb-Liniger model
EP/K022156/1,10.1109/tpel.2014.2313294,https://openalex.org/W2043937450,Maximum Power Point Tracking Converter Based on the Open-Circuit Voltage Method for Thermoelectric Generators
ES/N00812X/1,10.1136/bmjopen-2019-033318,https://openalex.org/W3002965098,"Educational differentials in key domains of physical activity by ethnicity, age and sex: a cross-sectional study of over 40 000 participants in the UK household longitudinal study (2013-2015)."
EP/R003025/2,10.1007/s13324-022-00747-w,https://openalex.org/W4280502295,Uniform estimates for oscillatory integrals with homogeneous polynomial phases of degree 4
BB/L013940/1,10.1371/journal.pcbi.1007694,https://openalex.org/W3125963348,Physicochemical and metabolic constraints for thermodynamics-based stoichiometric modelling under mesophilic growth conditions
BB/I005390/1,10.3389/fpls.2015.00864,https://openalex.org/W1904664370,"Fructan synthesis, accumulation and polymer traits. II. Fructan pools in populations of perennial ryegrass (Lolium perenne L.) with variation for water-soluble carbohydrate and candidate genes were not correlated with biosynthetic activity and demonstrated constraints to polymer chain extension."
ES/M010082/1,10.1007/s10734-023-01051-7,https://openalex.org/W4378214518,"Mass higher education and the slow road to freedom Peter Scott, Retreat or Resolution? Tackling the Crisis of Mass Higher Education, Policy Press, 2021"
EP/V050400/1,10.1007/s13137-023-00220-1,https://openalex.org/W4366984720,Unique continuation for the Lam&eacute; system using stabilized finite element methods
BB/H005412/2,10.1002/chem.201600322,https://openalex.org/W2344097364,Ferrous Iron Binding Key to Mms6 Magnetite Biomineralisation: A Mechanistic Study to Understand Magnetite Formation Using pH Titration and NMR Spectroscopy.
EP/N010221/1,10.1016/j.jcp.2018.10.042,https://openalex.org/W2900304936,Optimal reduced space for Variational Data Assimilation
ST/K00042X/1,10.1093/mnras/stac719,https://openalex.org/W4221047867,High-resolution synthetic UV-submm images for Milky Way-mass simulated galaxies from the ARTEMIS project
ES/L011840/1,10.1080/21681376.2016.1177466,https://openalex.org/W2350284085,Cars and socio-economics: understanding neighbourhood variations in car characteristics from administrative data
ST/P000681/1,10.1103/physrevd.100.114512,https://openalex.org/W2974090374,Pion valence structure from Ioffe-time parton pseudodistribution functions
EP/S019367/1,10.1016/j.actamat.2022.117691,https://openalex.org/W4210508088,Slip activity during low-stress cold creep deformation in a near-a titanium alloy
ST/G00272X/1,10.1039/c8ja00162f,https://openalex.org/W2890328112,Micro flow injection ICP-MS analysis of high matrix samples: an investigation of its capability to measure trace elements in iron meteorites
EP/F032293/1,10.1103/physrevb.104.054424,https://openalex.org/W3194679412,Ubiquity of amplitude-modulated magnetic ordering in the H - T phase diagram of the frustrated non-Fermi-liquid YbAgGe
EP/N007743/1,10.1016/j.patcog.2017.09.006,https://openalex.org/W2751503239,Gaussian mixture 3D morphable face model
EP/P003494/1,10.1002/chem.202403030,https://openalex.org/W4403338562,Electrodeposition and Optimisation of Amorphous NixSy Catalyst for Hydrogen Evolution Reaction in Alkaline Environment.
NE/R015651/1,10.1038/s41561-022-01001-5,https://openalex.org/W4289783472,Atmospheric impacts of the space industry require oversight
BB/E004946/1,10.1364/ol.34.003154,https://openalex.org/W2158824174,Adaptive harmonic generation microscopy of mammalian embryos.
EP/S030638/1,10.1021/acsnano.4c03753,https://openalex.org/W4399201692,Multifold Enhanced Photon Upconversion in a Composite Annihilator System Sensitized by Perovskite Nanocrystals.
EP/R006245/1,10.1016/j.scriptamat.2020.01.030,https://openalex.org/W3004434338,Measuring the brittle-to-ductile transition temperature of tungsten-tantalum alloy using chevron-notched micro-cantilevers
NE/F005806/1,10.3389/feart.2019.00083,https://openalex.org/W2943129540,Individual-Based Modeling of Amazon Forests Suggests That Climate Controls Productivity While Traits Control Demography
NE/M011275/1,10.1007/s00253-021-11721-0,https://openalex.org/W4205592137,Solubilization of struvite and biorecovery of cerium by Aspergillus niger.
EP/R021236/1,10.1103/physrevresearch.5.033001,https://openalex.org/W4383217632,Bloch oscillations along a synthetic dimension of atomic trap states
EP/K014706/2,10.1039/d0sc03113e,https://openalex.org/W3095121176,Direct observation of the evolving metal-support interaction of individual cobalt nanoparticles at the titania and silica interface.
EP/V00252X/1,10.1016/j.jcss.2022.12.001,https://openalex.org/W4313406961,On the parameterized complexity of clustering problems for incomplete data
BBS/E/J/000PR9796,10.15252/embj.2022111519,https://openalex.org/W4313280753,Sensor NLR immune proteins activate oligomerization of their NRC helpers in response to plant pathogens.
BB/J01754X/1,10.3390/v12010039,https://openalex.org/W2998303652,The Autophagy Protein ATG16L1 Is Required for Sindbis Virus-Induced eIF2a Phosphorylation and Stress Granule Formation.
EP/P011446/1,10.1093/cybsec/tyad007,https://openalex.org/W4366433228,Development of a new 'human cyber-resilience scale'
ST/L000563/1,10.1002/2015ja021470,https://openalex.org/W2104544801,Statistical characterization of the growth and spatial scales of the substorm onset arc.
EP/M025187/1,10.1063/1.4953875,https://openalex.org/W2442030354,Sliding viscoelastic drops on slippery surfaces
EP/N01572X/1,10.1021/acsaem.8b01809,https://openalex.org/W2915663376,"Influence of One Specific Carbon-Carbon Bond on the Quality, Stability, and Photovoltaic Performance of Hybrid Organic-Inorganic Bismuth Iodide Materials"
EP/W014580/1,10.1021/jacs.4c05053,https://openalex.org/W4399367657,Environment-Driven Variability in Absolute Band Edge Positions and Work Functions of Reduced Ceria.
BB/J001201/1,10.1039/c7sc02536j,https://openalex.org/W2784402914,Optimization of a &quot;bump-and-hole&quot; approach to allele-selective BET bromodomain inhibition.
EP/M019691/1,10.1103/physrevresearch.2.033154,https://openalex.org/W3100134403,Transition to a many-body localized regime in a two-dimensional disordered quantum dimer model
EP/N010884/1,10.3390/jsan9030031,https://openalex.org/W3039961695,Emerging Trends in Optimal Structural Health Monitoring System Design: From Sensor Placement to System Evaluation
BB/M027023/1,10.1021/jacs.7b12621,https://openalex.org/W2784128645,A Noncanonical Proximal Heme Ligand Affords an Efficient Peroxidase in a Globin Fold.
MC_PC_17213,10.3389/fpsyt.2021.578298,https://openalex.org/W3212977119,The Cambridge Cognitive and Psychiatric Assessment Kit (CamCOPS): A Secure Open-Source Client-Server System for Mobile Research and Clinical Data Capture.
ES/M011291/1,10.1111/aman.13880,https://openalex.org/W4381094441,Surviving in an age of transparency: Emancipatory transparency-making in food governance in Italy
EP/R017727/1,10.3390/su14084586,https://openalex.org/W4224095016,Gazing into the Crystal Ball: A Review of Futures Analysis to Promote Environmental Justice in the UK Water Industry
ST/L003910/1,10.1093/mnras/stad697,https://openalex.org/W4324002102,Population III X-ray binaries and their impact on the early universe
EP/W007460/1,10.1093/imanum/drae075,https://openalex.org/W4393822479,A second-order correction method for loosely coupled discretizations applied to parabolic-parabolic interface problems
ST/Y001508/1,10.1093/mnras/stae1849,https://openalex.org/W4401230071,ExoMol line lists - LX. Molecular line list for the ammonia isotopologue 15NH3
EP/V002635/1,10.1109/jsen.2022.3178699,https://openalex.org/W4285120748,Target Localization Using Time-Modulated Directional Modulated Transmitters
ST/T000341/1,10.1093/mnras/stab3346,https://openalex.org/W3215038962,Measurements of the diffuse Galactic synchrotron spectral index and curvature from MeerKLASS pilot data
NE/R016429/1,10.1111/1365-2745.14324,https://openalex.org/W4396929231,A diversity of diversities: Do complex environmental effects underpin associations between below- and above-ground taxa?
EP/S004459/1,10.1002/smll.201902202,https://openalex.org/W2967044771,Simultaneous Quantification of the Interplay Between Molecular Turnover and Cell Mechanics by AFM-FRAP.
BB/L012308/1,10.1007/s10530-017-1467-4,https://openalex.org/W2723423437,"Awareness, concern and willingness to adopt biosecure behaviours: public perceptions of invasive tree pests and pathogens in the UK."
ES/L013800/1,10.1002/geo2.7,https://openalex.org/W1701987536,The internal structure of Greater London: a comparison of national and regional geodemographic models
EP/K006924/1,10.1002/gch2.1010,https://openalex.org/W2504020830,"Reliable, resilient and sustainable water management: the Safe &amp; SuRe approach."
EP/V047914/1,10.1049/ell2.12545,https://openalex.org/W4283078033,Validating S-parameter measurements of RF integrated circuits at milli-Kelvin temperatures
BB/G01616X/1,10.1111/1567-1364.12158,https://openalex.org/W1970364166,Marine yeast isolation and industrial application.
EP/L013797/1,10.1039/c8tc04967j,https://openalex.org/W2902518347,Quaternary phosphonium-based (TPQPCl)-ionomer/graphite nanoplatelets composite chemically modified electrodes: a novel platform for sensing applications
NE/R001782/1,10.5194/acp-19-11559-2019,https://openalex.org/W2924028347,The effect of atmospheric nudging on the stratospheric residual circulation in chemistry-climate models
EP/G03088X/1,10.1021/acsami.6b09364,https://openalex.org/W2530906251,Simultaneous Optimization of Colloidal Stability and Interfacial Charge Transfer Efficiency in Photocatalytic Pt/CdS Nanocrystals.
BB/P028179/1,10.1016/j.placenta.2020.07.017,https://openalex.org/W3044239922,Placental volume at 11 weeks is associated with offspring bone mass at birth and in later childhood: Findings from the Southampton Women's Survey.
EP/G055165/1,10.1103/physrevlett.127.245002,https://openalex.org/W4200368357,Nanoscale Electrostatic Modulation of Mega-Ampere Electron Current in Solid-Density Plasmas
NE/S005390/1,10.1017/eds.2024.15,https://openalex.org/W4402807259,Aerosol optical depth disaggregation: toward global aerosol vertical profiles
EP/S01702X/1,10.1016/j.jnucmat.2024.155358,https://openalex.org/W4401854009,"Modelling amorphization and dissolution of Zr(Fe,Cr)2 secondary phase precipitates in Zircaloys"
BB/P004806/1,10.1186/s12964-019-0352-4,https://openalex.org/W2947536369,Genomic and non-genomic pathways are both crucial for peak induction of neurite outgrowth by retinoids.
MR/N010477/1,10.3390/s20154305,https://openalex.org/W3046568747,Gaussia Luciferase as a Reporter for Quorum Sensing in Staphylococcus aureus.
MR/W015560/1,10.1002/psp4.13022,https://openalex.org/W4385514007,SARS-CoV-2 viral dynamic modeling to inform model selection and timing and efficacy of antiviral therapy.
EP/M020207/1,10.1016/j.jmps.2019.103852,https://openalex.org/W2997211731,Elastic shear wave scattering by randomly rough surfaces
ES/L011867/1,10.1080/17457289.2017.1360308,https://openalex.org/W2744422686,The consequential Nationalist-Globalist policy divide in contemporary Britain: some initial analyses
MR/N002679/1,10.3389/fmicb.2017.01575,https://openalex.org/W2747808744,Coordination of Chromosome Segregation and Cell Division in Staphylococcus aureus.
EP/R006377/1,10.1109/tifs.2021.3103062,https://openalex.org/W3188286850,Multi-Agent Reinforcement Learning-Based Buffer-Aided Relay Selection in IRS-Assisted Secure Cooperative Networks
MC_UU_00011/3,10.1136/jech-2021-216611,https://openalex.org/W3185737062,"Early adulthood socioeconomic trajectories contribute to inequalities in adult cardiovascular health, independently of childhood and adulthood socioeconomic position."
BB/I019227/1,10.1021/acs.jmedchem.7b01562,https://openalex.org/W2770628844,Novel Aryl Substituted Pyrazoles as Small Molecule Inhibitors of Cytochrome P450 CYP121A1: Synthesis and Antimycobacterial Evaluation.
ST/R002371/1,10.1093/mnras/stad2700,https://openalex.org/W4386510454,mglens : Modified gravity weak lensing simulations for emulation-based cosmological inference
MR/V024906/1,10.1109/icem60801.2024.10700300,https://openalex.org/W4403278277,Opportunities for AC Loss Reduction in Metal Additive Formed Hairpin Windings
BB/T000023/1,10.1093/mnras/stad2823,https://openalex.org/W4386843125,Photosynthesis under a red Sun: predicting the absorption characteristics of an extraterrestrial light-harvesting antenna
EP/P020194/1,10.1039/d0ta01783c,https://openalex.org/W3016785251,Identifying Raman modes of Sb 2 Se 3 and their symmetries using angle-resolved polarised Raman spectra
EP/M001458/2,10.1007/s40789-017-0159-0,https://openalex.org/W2593174703,Current status and future development of solvent-based carbon capture.
BB/G023913/2,10.1111/1365-2664.12452,https://openalex.org/W1971233073,Real-time anti-poaching tags could help prevent imminent species extinctions.
EP/K030132/1,10.1021/acs.chemmater.7b03753,https://openalex.org/W2785453640,Exfoliation of Layered Na-Ion Anode Material Na 2 Ti 3 O 7 for Enhanced Capacity and Cyclability
ST/R000549/1,10.3847/1538-4365/ac143e,https://openalex.org/W3210908326,"Molecules with ALMA at Planet-forming Scales (MAPS). XIX. Spiral Arms, a Tail, and Diffuse Structures Traced by CO around the GM Aur Disk"
EP/N004884/1,10.1021/jacs.0c07732,https://openalex.org/W3083311630,3D Cage COFs: A Dynamic Three-Dimensional Covalent Organic Framework with High-Connectivity Organic Cage Nodes.
ST/R000832/1,10.1093/mnras/stad2928,https://openalex.org/W4387080682,The impact of stochastic modelling on the predictive power of galaxy formation simulations
BB/L01923X/1,10.1016/j.freeradbiomed.2015.06.021,https://openalex.org/W1421415727,"Mechanisms of activation of the transcription factor Nrf2 by redox stressors, nutrient cues, and energy status and the pathways through which it attenuates degenerative disease"
EP/T017899/1,10.1007/s00161-023-01247-3,https://openalex.org/W4385707370,Homogenised governing equations for pre-stressed poroelastic composites
EP/J004197/1,10.1080/13658816.2016.1159684,https://openalex.org/W2321357844,Novel evaluation metrics for sparse spatio-temporal point process hotspot predictions - a crime case study
EP/P001440/1,10.1021/acs.analchem.9b02821,https://openalex.org/W2990356034,Nanoextraction Coupled to Liquid Chromatography Mass Spectrometry Delivers Improved Spatially Resolved Analysis.
EP/G060649/1,10.1021/jacs.9b07506,https://openalex.org/W2969726910,Emerging Two-Dimensional Crystallization of Cucurbit[8]uril Complexes: From Supramolecular Polymers to Nanofibers.
EP/P024904/1,10.1103/physrevmaterials.3.014415,https://openalex.org/W2914117382,Ferroelectric switching and scale invariant avalanches in BaTi O 3
NE/S010866/2,10.1371/journal.pbio.3002480,https://openalex.org/W4405045444,Horizontal transfers between fungal Fusarium species contributed to successive outbreaks of coffee wilt disease.
MR/P018807/1,10.1371/journal.pbio.3001601,https://openalex.org/W4223926836,SNX27-Retromer directly binds ESCPE-1 to transfer cargo proteins during endosomal recycling.
MR/N024397/1,10.1210/clinem/dgab842,https://openalex.org/W4200277549,A Maternal Serum Metabolite Ratio Predicts Large for Gestational Age Infants at Term: A Prospective Cohort Study.
EP/P030831/1,10.1016/j.mtcomm.2019.100808,https://openalex.org/W2995852576,Slot-die coating of perovskite solar cells: An overview
EP/M019918/1,10.1016/j.ejcon.2016.04.009,https://openalex.org/W2356671789,Quantitative verification and strategy synthesis for stochastic games
MR/R005982/1,10.1126/science.aba9301,https://openalex.org/W3092564396,Neutrophilic inflammation in the respiratory mucosa predisposes to RSV infection
NE/W007924/1,10.5194/wcd-6-43-2025,https://openalex.org/W4406194484,Western disturbances and climate variability: a review of recent developments
ST/R002371/1,10.1103/physrevd.106.046001,https://openalex.org/W4289339179,Quantum chaos in supersymmetric quantum mechanics: An exact diagonalization study
EP/N009533/1,10.1039/d0cs00278j,https://openalex.org/W3025733019,Covalent organic framework photocatalysts: structures and applications.
NE/M00886X/1,10.1002/2017ja025136,https://openalex.org/W2789544305,Seasonal and Temporal Variations of Field-Aligned Currents and Ground Magnetic Deflections During Substorms
EP/V048651/1,10.1038/s41557-024-01584-z,https://openalex.org/W4400657680,Engineering a nanoscale liposome-in-liposome for in situ biochemical synthesis and multi-stage release.
ES/P002862/1,10.1080/10345329.2021.1879414,https://openalex.org/W3134376473,Worrying times: the fear of crime and nostalgia
BB/L018853/1,10.1016/j.meegid.2016.06.038,https://openalex.org/W2461648798,"Prevalence and diversity of H9N2 avian influenza in chickens of Northern Vietnam, 2014."
ES/K002198/1,10.1080/01419870.2014.987307,https://openalex.org/W2012870531,Rethinking the 'everyday' in 'ethnicity and everyday life'
EP/N01930X/1,10.1103/physrevb.97.081111,https://openalex.org/W2738004479,Analytic solution of the domain-wall nonequilibrium stationary state
EP/S019367/1,10.1016/j.mtla.2024.102163,https://openalex.org/W4399915170,Microstructural control of LPBF Inconel 718 through post processing of intentionally placed AM discontinuity distributions
ST/M000877/1,10.1093/mnras/stz746,https://openalex.org/W2805992336,"Formation, vertex deviation, and age of the Milky Way's bulge: input from a cosmological simulation with a late-forming bar"
EP/V001914/1,10.1021/acsanm.3c00934,https://openalex.org/W4381429985,Crystalline AuNP-Decorated Strontium Niobate Thin Films: Strain-Controlled AuNP Morphologies and Optical Properties for Plasmonic Applications.
BBS/E/I/00007036,10.1128/jvi.00216-20,https://openalex.org/W3043315188,Immune Escape Adaptive Mutations in the H7N9 Avian Influenza Hemagglutinin Protein Increase Virus Replication Fitness and Decrease Pandemic Potential.
EP/G011397/1,10.1039/c5cp01132a,https://openalex.org/W1865211887,"Structure and dynamics of aqueous 2-propanol: a THz-TDS, NMR and neutron diffraction study."
EP/M005178/1,10.1039/c9sc01135h,https://openalex.org/W2946166685,Controlling the preferential motion of chiral molecular walkers on a surface
BB/J017582/1,10.1111/nph.15228,https://openalex.org/W2790062476,Arabidopsis Lunapark proteins are involved in ER cisternae formation.
BB/M003604/1,10.1016/j.bpj.2019.04.002,https://openalex.org/W2952494054,Structure and Dynamics of the Central Lipid Pool and Proteins of the Bacterial Holo-Translocon.
EP/K027611/1,10.1121/1.5044528,https://openalex.org/W2870755048,Ultrasonic waves in uniaxially stressed multilayered and one-dimensional phononic structures: Guided and Floquet wave analysis
MR/K013157/1,10.1002/path.4715,https://openalex.org/W2294324755,Altered ratios of pro- and anti-angiogenic VEGF-A variants and pericyte expression of DLL4 disrupt vascular maturation in infantile haemangioma.
EP/V027433/1,10.1039/d2ee03719j,https://openalex.org/W4322581120,Recent advances in carbon-based nanomaterials for multivalent-ion hybrid capacitors: a review
EP/J015059/1,10.1021/ct500766v,https://openalex.org/W2319309397,Expanding the Scope of Density Derived Electrostatic and Chemical Charge Partitioning to Thousands of Atoms.
EP/P024904/1,10.1039/d2cp04908b,https://openalex.org/W4313016833,Dynamic domain boundaries: chemical dopants carried by moving twin walls.
MR/N00275X/1,10.1172/jci.insight.125348,https://openalex.org/W2914690162,A unique androgen excess signature in idiopathic intracranial hypertension is linked to cerebrospinal fluid dynamics.
EP/N032888/1,10.1149/1945-7111/ab7fb6,https://openalex.org/W3014278682,Thermal Runaway of a Li-Ion Battery Studied by Combined ARC and Multi-Length Scale X-ray CT
EP/L014416/1,10.1039/c5nj00761e,https://openalex.org/W2127635312,A structural investigation of heteroleptic lanthanide substituted cyclopentadienyl complexes
EP/M014266/1,10.1103/physrevlett.122.130605,https://openalex.org/W2900935331,Unraveling the Large Deviation Statistics of Markovian Open Quantum Systems.
ST/Y004418/1,10.1016/j.physletb.2024.138620,https://openalex.org/W4394592762,Probing grand unification with quantum sensors
MR/X024105/1,10.1063/5.0241253,https://openalex.org/W4407031734,Brillouin-Mandelstam scattering in telecommunications optical fiber at millikelvin temperatures
EP/W003732/1,10.1049/rpg2.13134,https://openalex.org/W4403400605,Optimization of reversible solid oxide cell system capacity combined with an offshore wind farm for hydrogen production and energy storage using the PyPSA power system modelling tool
BB/S007245/1,10.1083/jcb.202209010,https://openalex.org/W4323348220,TLN1 contains a cancer-associated cassette exon that alters talin-1 mechanosensitivity.
NE/S006710/1,10.3390/rs17020314,https://openalex.org/W4406498130,Remote Mapping of Bedrock for Future Cosmogenic Nuclide Exposure Dating Studies in Unvisited Areas of Antarctica
EP/P007155/1,10.1103/physreva.97.052503,https://openalex.org/W2761681934,Generalized Pauli constraints in small atoms
EP/K039407/1,10.4213/faa3192,https://openalex.org/W2698853719,??????????? ??????????? ? ?????????????? ?????? ?? ?????????? ??????? ??
ST/G000611/1,10.1016/j.physletb.2009.08.062,https://openalex.org/W2020722808,Angular profile of emission of non-zero spin fields from a higher-dimensional black hole
EP/P001076/1,10.1177/09544119241307793,https://openalex.org/W4406215413,The role of high-resolution cartilage thickness distribution for contact mechanics predictions in the tibiofemoral joint.
EP/R001715/1,10.1016/j.electacta.2022.140927,https://openalex.org/W4288097004,Transitions in porous oxide morphologies on AA2024-T3 anodized under high currents and low temperatures: Impact on corrosion behaviour
BB/M000249/1,10.1021/jacs.7b07362,https://openalex.org/W2770286682,Site-Specific One-to-One Click Coupling of Single Proteins to Individual Carbon Nanotubes: A Single-Molecule Approach
BB/N016947/1,10.12688/f1000research.17870.1,https://openalex.org/W4252573025,A study protocol for a randomised crossover study evaluating the effect of diets differing in carbohydrate quality on ileal content and appetite regulation in healthy humans
EP/P010164/1,10.1109/ojap.2022.3182770,https://openalex.org/W4285120664,Toward the Optimal Antenna-Based Wireless Sensing Strategy: An Ice Sensing Case Study
ST/K502042/1,10.1103/physrevlett.118.251302,https://openalex.org/W2613000632,Limits on Spin-Dependent WIMP-Nucleon Cross Section Obtained from the Complete LUX Exposure.
BB/K01434X/1,10.1186/s13068-020-01702-2,https://openalex.org/W3017079629,Succession of physiological stages hallmarks the transcriptomic response of the&nbsp;fungus Aspergillus niger to lignocellulose.
EP/M02833X/1,10.1111/1462-2920.14962,https://openalex.org/W3009836646,Raman-activated sorting of antibiotic-resistant bacteria in human gut microbiota.
EP/M024423/1,10.1103/physrevb.92.220412,https://openalex.org/W2296988971,Magnetic soliton confinement and discretization effects arising from macroscopic coherence in a chiral spin soliton lattice
EP/L020815/1,10.1016/j.msec.2018.10.052,https://openalex.org/W2897957257,The design of additively manufactured lattices to increase the functionality of medical implants.
BB/J004723/1,10.14814/phy2.14284,https://openalex.org/W2990865217,Coding of odors in the anterior olfactory nucleus.
EP/W007150/1,10.1177/10812865231226183,https://openalex.org/W4391884077,On the incremental equations in surface elasticity
ES/R004773/1,10.1080/13676261.2022.2150540,https://openalex.org/W4311877534,'Capturing the magic': grassroots perspectives on evaluating open youth work
ST/K000977/1,10.1093/mnras/sty1994,https://openalex.org/W2801400715,A Gaia DR2 search for dwarf galaxies towards Fermi-LAT sources: implications for annihilating dark matter
NE/L003988/1,10.1038/s41598-018-37428-3,https://openalex.org/W2912921486,Microplastics in marine mammals stranded around the British coast: ubiquitous but transitory?
MC_PC_20030,10.1186/s12879-023-08555-8,https://openalex.org/W4386607965,"COVID-19 vaccination in pregnancy: the impact of multimorbidity and smoking status on vaccine hesitancy, a cohort study of 25,111 women in Wales, UK."
EP/S019111/1,10.1016/j.jmatprotec.2024.118514,https://openalex.org/W4400721817,"A review of principles and options for the re-use of machining chips by solid, semi-solid or melt-based processing"
ST/S006109/1,10.1093/mnras/stad2702,https://openalex.org/W4386508017,Recurring outbursts of the supernova impostor AT 2016blu in NGC 4559
MC_UU_00011/1,10.1002/cam4.6220,https://openalex.org/W4380291394,Genetic predisposition to metabolically unfavourable adiposity and prostate cancer risk: A Mendelian randomization analysis.
EP/P016618/1,10.1039/d0cc03934a,https://openalex.org/W3037161445,Fragment-oriented synthesis: ß-elaboration of cyclic amine fragments using enecarbamates as platform intermediates.
ST/L000296/1,10.1103/physrevlett.116.232002,https://openalex.org/W2281099383,Calculation of the Hadronic Vacuum Polarization Disconnected Contribution to the Muon Anomalous Magnetic Moment.
ES/S011382/1,10.1126/sciadv.abe6540,https://openalex.org/W3120880271,Geospatial distributions reflect temperatures of linguistic features.
EP/S005315/1,10.1002/ange.201903878,https://openalex.org/W4239327893,Kinetic Treatments for Catalyst Activation and Deactivation Processes based on Variable Time Normalization Analysis
EP/N021614/1,10.1016/j.ress.2018.09.009,https://openalex.org/W2889831921,A review of asset management literature on multi-asset systems
EP/N03337X/1,10.1016/j.chempr.2020.02.018,https://openalex.org/W3010937671,Redox Control of Charge Transport in Vertical Ferrocene Molecular Tunnel Junctions
NE/R017441/1,10.1038/s43247-024-01950-2,https://openalex.org/W4405613849,Increasing timber and declining live plant diversity and volumes in global trade from 2000 to 2020
BB/T018119/1,10.1039/d2cp01041k,https://openalex.org/W4287965055,Optimisation of 1H PMLG homonuclear decoupling at 60 kHz MAS to enable 15N-1H through-bond heteronuclear correlation solid-state NMR spectroscopy.
MR/K005464/1,10.1111/epi.17503,https://openalex.org/W4313750738,MEG abnormalities and mechanisms of surgical failure in neocortical epilepsy
EP/M018679/1,10.1016/j.matdes.2018.08.041,https://openalex.org/W2888333463,Near-surface structure and residual stress in as-machined synthetic graphite
EP/N024303/1,10.1149/2.0631811jes,https://openalex.org/W2888480592,Impedance Characterization of the Transport Properties of Electrolytes Contained within Porous Electrodes and Separators Useful for Li-S Batteries
NE/L013770/1,10.5194/essd-9-849-2017,https://openalex.org/W2735787542,Strong tidal variations in ice flow observed across the entire Ronne Ice Shelf and adjoining ice streams
ST/R000832/1,10.1093/mnras/stad2682,https://openalex.org/W4386468235,Resolving the physics of quasar Ly a nebulae (RePhyNe): I. Constraining quasar host halo masses through circumgalactic medium kinematics
EP/V011863/2,10.1016/j.dche.2024.100168,https://openalex.org/W4399920345,Responsible use of Generative AI in chemical engineering
EP/S019367/1,10.1016/j.ijmecsci.2021.106976,https://openalex.org/W3216655393,Understanding the microstructure behaviour of the Li-ion battery separator under compression using 3D image-based modelling
EP/N006615/1,10.1016/j.jconrel.2020.04.049,https://openalex.org/W3023819306,Synthesis of micellar-like terpolymer nanoparticles with reductively-cleavable cross-links and evaluation of efficacy in 2D and 3D models of triple negative breast cancer.
EP/H004823/1,10.1002/ange.201607022,https://openalex.org/W4240499795,"Subtle Interactions and Electron Transfer between U III , Np III , or Pu III and Uranyl Mediated by the Oxo Group"
EP/K003038/1,10.1109/jlt.2018.2870964,https://openalex.org/W2892671374,All-Fiber Passive Alignment-Free Depolarizers Capable of Depolarizing Narrow Linewidth Signals
AH/R014523/1,10.1080/20518196.2023.2228175,https://openalex.org/W4383217109,"Honouring ancestry, celebrating presence - the grand opening of the Nunalleq Culture and Archaeology Center"
MR/S001824/1,10.1128/mbio.03015-19,https://openalex.org/W3025850817,Cell Wall Composition Heterogeneity between Single Cells in Aspergillus fumigatus Leads to Heterogeneous Behavior during Antifungal Treatment and Phagocytosis.
EP/P003990/1,10.1109/tvt.2022.3206254,https://openalex.org/W4295832336,Message Passing-Aided Joint Data Detection and Estimation of Nonlinear Satellite Channels
EP/S001557/1,10.1364/oe.27.014577,https://openalex.org/W2942646556,Gate tunable graphene-integrated metasurface modulator for mid-infrared beam steering.
EP/F034601/1,10.1103/physrevx.4.021028,https://openalex.org/W3102184180,Optimization of Quantum Trajectories Driven by Strong-Field Waveforms
ES/S008381/1,10.21203/rs.3.rs-1676382/v1,https://openalex.org/W4280498781,Missing the target: Are local climate targets aligned with national net zero ambitions?
BB/K001094/1,10.1021/acs.jpcb.0c04587,https://openalex.org/W3053954813,Radical-Triggered Reaction Mechanism of the Green-to-Red Photoconversion of EosFP.
EP/K022156/1,10.1016/j.apenergy.2015.03.120,https://openalex.org/W1968910430,Constant heat characterisation and geometrical optimisation of thermoelectric generators
MR/S015329/1,10.1039/d2ra06125b,https://openalex.org/W4312093963,Discriminating sensing of explosive molecules using graphene-boron nitride-graphene heteronanosheets.
